rank|t|p
8221|2026741.67|16302
8231|531443|46466
8242|40636.369999999995|3000
8245|324756.05|25543
8247|1120000|4755
8266|360750|3000
8275|994000|19968
8276|338284.72|5234
8288|160410|3000
8290|1770000|5157
8291|1170833.3299999998|1611
8292|111390.78|3057
8293|10029733.96|67967
8295|91577.75|1440
8303|119308.34999999999|302
8315|1266500.01|3875
8318|316340.91|6559
8320|1710732.7200000002|100746
8330|37000|4230
8344|958760|13059
8356|9060406.02|78126
8365|1484762.23|85164
8374|58000|2564
8381|96800.29000000001|5577
8390|656790|9944
8395|145833.33000000002|976
8423|552345|8483
8425|1173642.22|3892
8427|75667|1079
8428|220000|2635
8431|1591031.6500000001|20640
8432|23361.350000000002|798
8448|685894.17|1383
8458|717295.22|2196
8462|453000|3443
8470|130449.33|1635
8482|568018679|506436
8483|3488250.01|13953
8484|9217868.82|15448
8491|2407157.73|26281
8504|5188232.39|859
8508|1053708.29|5590
8512|1257667.7599999998|217
8513|7889532.25|367301
8520|355910|3429
8521|8261603.91|3099
8522|617250|55
8530|4600683.68|14557
8570|34864894.61|59841
8587|1630318.69|6277
8589|56160|3171
8597|3789909.71|259394
8601|27760354|54320
8603|656112.2|4212
8611|1333511.2900000003|4745
8612|55087208.919999994|125512
8614|5800791.48|9220
8622|6842371.539999999|7005
8630|1689066.52|8150
8649|1611985.5|23907
8653|2098439.6|4173
8659|116217944.10000001|259816
8688|11415804.81|46770
8700|1275799.19|1713
8701|2087964.8699999999|6619
8708|4858486.4799999995|68
8735|882213.94|180
8743|1164208.31|7401
8748|896406|3282
8765|671600|4422
8770|9824.56|3000
8772|1650800.5999999999|5056
8773|1390274.35|299
8778|7418700|18834
8788|5277728.01|61264
8793|3919749.34|4500
8794|10973743.97|22666
8805|224713.33000000002|6118
8806|7050676.34|31147
8809|1110830.83|4102
8821|20306733.259999998|80794
8824|687112.5|6944
8825|887320|13860
8847|33666.66|815
8860|46347897.489999995|732
8871|3104858.6|2587
8880|1766310.3499999999|3643
8884|884500|26418
8887|3894592.1699999995|20302.36
8901|1675585|6519
8903|137144.16999999998|5498
8906|3987455.36|12691
8913|9265103.32|20512
8917|862400|632
8927|350686.49|3300
8935|113063532.36000001|267950
8942|25368066.1|191594
8948|2046112.0599999996|2553
8957|19474360.919999998|337890
8963|10587404.71|22240
8978|1689960|29066
8984|697240|95758
8987|330378129.21000004|942108
9000|37350649.03|66395
9001|1335000|5632
9002|3265735.3700000006|1872
9036|272791.01|31
9044|784121.1699999999|747
9048|27951855.8|9686
9091|5368314.34|35574
9092|23560000|3480509
9099|1636245.79|12764
9112|41497470|22617
9118|768937.49|836
9123|191867.62|7588
9137|3483308.85|8709
9143|4171231.4599999995|176115
9145|1636170|83576
9150|557478.1799999999|1217
9159|41000|1602
9167|1171410.1500000001|13662
9168|334166.67|7988
9188|60614441.029999994|78832
9222|7203007.219999999|160874
9224|3120516.25|2620
9227|1460163.37|9650
9229|36716.66|757
9238|5728146.59|4742
9239|39773255|23810
9243|106663.33|629
9244|36649860.24|76634
9256|2570622.84|66510
9260|1797474.87|356
9266|11497454.400000002|27792
9267|10670286.629999999|409091
9268|866666.67|8341
9271|290833.34|13168
9275|27098224.250000004|357007
9280|2387926.73|4416
9282|2798250|56080
9284|1789765.97|13671
9289|17393000|92982
9319|122400|6212
9332|132360|121.5
9339|687774478.27|519471
9340|8517816.6|12826
9344|26250|772
9362|453921.30000000005|1128
9371|4798432.77|174015
9373|27052048.79|211550
9384|4729130|37910
9404|2484966.69|2618
9416|432307.91000000003|1769
9419|137120147.76999998|1351398.25
9420|552056.03|8470
9434|11209657.46|35826
9437|3997110.2|23270
9448|85067706.81|4533
9468|1323910|3358
9473|21238725.449999996|7422
9479|49495|3000
9482|65113736.580000006|410989
9485|3703105.47|3310
9486|174683.33000000002|4698
9496|22884939.989999995|219147
9497|3003782.75|6353
9499|444000|41964
9500|15104088.319999998|77672
9512|1047560|15832
9515|504900|2944
9517|1944135.33|5135
9518|2901276.7899999996|31512
9528|3316753.5900000003|89566.5
9529|262584701.15000004|44905
9532|4277835.07|4885
9534|1179430.13|890
9537|157700|2559
9544|757000|11027
9549|1483252.44|28663
9561|2427044.83|69146
9562|226530|6049
9565|1154027.3299999998|1619
9571|260987.95|3785
9577|1560752.33|1949
9579|16870366.32|16786
9591|1506988.3900000001|15440
9617|945079.8400000001|15236
9631|12585833.33|346385
9633|3502369.48|6514
9650|45341704.89|204381
9653|1939590|3367
9658|7886774.119999999|419549
9664|621567.33|590
9688|317141.32999999996|716
9694|123510|794
9715|133333.33|4682
9722|2160941.68|3344
9733|323805|3672
9735|2028219.99|21266
9739|4542993.3|2114
9751|1092346.46|52590
9753|968755.5|24598
9758|9974708.219999999|95016
9763|8002184.8|4972
9770|1666988.23|1168
9772|466853.53|8768
9777|4925519|1915
9782|1369094.27|16919
9789|1876840.23|3136
9795|1411714.28|17572
9801|720433.33|292
9815|345999.92|6925
9818|5729331.82|269436
9827|1351515.03|9738
9831|3510902.82|122024
9833|921695.84|632
9840|1515682.67|6166
9855|1444336.67|1603
9856|158938.12|11800
9859|655270|59352
9860|59290|18034
9880|71024630.44|130745
9881|1857154.6|47900
9887|200841.65999999997|6490
9892|664260.3500000001|3651
9898|42420.8|256
9900|99000|27330
9911|564840.33|2114
9916|286887.33999999997|1217
9920|5779858.21|15900
9921|102583.34|11555
9924|200501.91|2990
9928|4334139.55|82068
9942|1023090.8099999999|13389
9947|1339263.0699999998|3503
9970|30081.03|484
9972|2546939.9899999998|6836
9980|2634444|11710
9988|102000|982
9989|155477.48|1213
9992|1143861.01|3755
9993|832618|11563
9997|21666.67|4940
10002|1248810|11689
10005|312000|1726
10014|288028.33|2721
10020|511229.83|2104
10022|14977248.06|133242
10025|1594668|8205
10027|464022.95999999996|3884
10032|602627.87|16542
10035|92335542.15|146315
10050|1462520.83|4535
10063|1177474.35|5602
10064|684686.8800000001|4242
10068|770000|16039
10078|140833.33000000002|6013
10079|454360|1060
10082|259547|733
10091|312860.6|34398
10093|6896694.890000001|72410
10107|876887.5|11028
10108|866190|1970
10109|738807.28|69964
10113|30256.82|3559
10123|6397526.03|13573
10125|27321264.02|201976
10136|2544869|6361
10164|2532864.2699999996|5555
10167|4870407.359999999|6221
10172|857505|169
10175|637989.8|619
10182|11184913.15|62350
10183|53426454.650000006|579634
10187|2048394.1300000001|3000
10194|1373569.12|4654
10219|6245893.79|15615
10228|477000.67000000004|3529
10236|8232132.91|14394
10239|1362943.6600000001|717
10246|81250|497
10251|1692729.17|48
10256|6014472.74|26378
10258|25375999.23|1237867
10280|9825724.99|15378
10283|86071897.89999999|20431582.73
10285|1821183.3800000004|1861
10298|1693548.92|7805.75
10302|2830769.36|4886
10310|310455171.65999997|11863143
10311|6986694.800000001|11672
10312|17330462.049999997|107459
10319|2835189.33|683
10334|2338604.64|7511
10339|1664304.4000000001|4348
10350|1692979.93|7241
10356|31381123.55|164797
10371|3186098.21|22413
10373|2276340|56782
10394|1932300|1988
10410|784586.83|11677
10418|28126.67|3000
10423|3659930.3200000003|868
10427|23842320|19654
10445|8256718.38|85696
10452|829522.47|14648
10453|5490516.66|4138
10456|4292002.08|80310
10462|382078.9|2118
10464|39450746.019999996|76913
10473|127438.23|4951
10474|485925|3368
10478|2371525.0300000003|793
10481|1413041.67|2938.25
10482|298918.85|2610
10485|13313943.62|575
10489|18488267|153830
10498|4695761.370000001|3008
10499|1070447293.63|1373627
10500|1452870.7|2914
10503|3917920|20460
10518|372340|2596
10519|11187911.629999999|40810
10525|4893298.47|75201
10536|2016617.02|4526
10537|833250|721
10540|2085895.3399999996|3974
10548|980000|15065
10552|4190112.1700000004|5248
10554|20500|2418
10555|3754181.85|57496
10571|857556.3200000001|8075
10572|587100|28793
10582|423896|8538
10629|421367.9|20673
10630|1000|1570
10638|39776256.89|148860
10642|4756534.35|20342
10643|16221664.67|33492
10659|835859.17|16361
10660|9580510|62707.31
10664|519731.91000000003|5694
10671|45896326.62|546356
10676|16530460.52|80656
10687|384654.31000000006|240
10700|733215.29|13394
10708|8076842.59|4082
10711|1634437.27|606
10717|1027269.47|8840
10722|2016197.6|75448
10729|5129106.91|7246
10742|306721326.69|317839
10750|660491|15093
10752|812778.9400000001|5189
10754|2546356.1|18732
10755|353517.91000000003|2218
10756|1469541.0100000002|11668
10765|8325692.5200000005|32216
10769|17265974.86|14966
10782|3749315.84|3609
10789|33320|2680
10821|834270|650473
10825|2804392.26|80477
10833|560283.64|3239
10836|79110|520
10842|3471068.9299999992|2751
10854|3938344.9800000004|16351
10865|84160|530
10868|10197440.870000001|53798
10869|1352603.6099999999|13759
10875|6267080.59|4207
10876|357785|30708
10892|1605105.35|25132
10901|228016.66999999998|2159
10903|4981088.569999999|190278
10906|7628787.850000001|1678
10910|3892314.8|8655
10913|531407|2925
10914|23648576.28|84624
10923|16670|1489
10929|558466.8|12662
10948|790994.6699999999|14301
10949|3478094.6|9408
10963|9861931.81|14792
10977|9309834.05|34976
10981|23946688.07|3057608
10991|10868626.37|5838
10993|291437.31|2336
11000|530291|3882
11006|29308.07|554
11013|5654650|143273
11020|768607.5|3000
11031|1511424.17|3665
11033|1833333.3399999999|2251
11048|504205.83999999997|1048
11062|95186768.8|235278
11086|204361.45|6787
11090|6104166.67|14181
11100|44233293.79|241447
11101|981260.4|3709
11105|8001069.43|13728
11112|5852599.0600000005|414
11113|523500|63324
11116|349229.18|73
11127|1729706.7599999998|8948
11131|5429327.609999999|1407
11141|1420324.1700000002|8328
11149|7650|3014
11151|37066.67|2612
11154|20521270|79026
11155|755310|5638
11165|4568389.32|15816
11170|60445707.96|927081
11171|667566.67|4387
11172|1380962.33|6195
11173|640500|14238
11187|860839.8899999999|24620
11189|422890|2038
11190|92700|5679
11197|21195520.29|66431
11205|111612.92|1354
11211|1003429.97|17502
11214|1117109.6400000001|2381
11217|7315344.600000001|52194
11219|9219942580|54412336
11241|1971169.9200000002|5574
11244|103195|12314
11245|11115764.08|33028
11247|32494627.030000005|206842
11249|3987614.0299999993|120
11254|3999591.22|2642
11258|595096.9299999999|9135
11276|385008.78|1920
11289|3700013.83|52645
11309|726652.73|9794
11312|192047.24|3000
11319|11524746|6942
11333|1157890|77
11349|6275572.379999999|22740
11357|1224510.83|3503
11358|165000|1249
11370|1214337.3800000001|2473
11373|474750|34564
11379|257440|779
11384|625965.5|3418
11386|2814581.66|5494
11394|521748.98|563
11398|15534255.48|14476
11401|31962.190000000002|1374
11403|288291.64999999997|853
11412|84700|1000
11415|89252429.17|60512
11420|83333.33|16873
11425|3583358.67|32960
11429|8511000|547824
11432|4740866.149999999|12116
11436|593876.7|2733
11440|2133591.92|24035
11446|500|3000
11456|257176.13|2804
11458|92254.87|379
11460|6784953.84|20151
11462|2014681.93|9282
11477|1543136.33|4375
11482|431299|22042
11484|57958.19|449
11491|180000|13016
11495|1590324.19|7132
11501|311383.55|9458
11507|2508743|1164
11523|22226892.830000006|1340
11524|1153776.38|131
11526|27602080|258622
11538|826400|2270
11544|972883.61|13647
11553|18333.33|704
11554|683350.8200000001|1461
11572|705469|4372
11575|74227.28|2163
11578|3272293.82|2038
11583|4961717.76|28522
11587|1026116|791
11588|180416.66|285
11593|120000|4322
11594|539333.33|48112
11596|2310284.02|104708
11600|10776270|121890
11604|7267258.369999999|13477
11609|680373.9|29785
11612|321969.45999999996|3000
11621|155894.25|68
11627|200554.08999999997|443
11630|37333.33|191
11635|607987.98|1090
11644|2631394.48|8492
11673|708929|546
11688|9443242.85|37207
11694|844249.96|1437
11704|275000|4664
11706|660959.14|1362
11712|2127498.27|28220
11720|1880021.74|12394
11731|25829.7|7588.68
11744|413524.5|5522
11756|89100.34|604
11760|190306.03|17650
11768|181133.55|7584
11770|49035.09|3000
11783|1262937.7699999998|7048
11784|1479811.5|2498
11796|225897|105
11806|5746613.220000001|30303
11812|3092646.9299999997|12162
11813|452208.54000000004|1000
11816|2616027.41|4254
11826|588069.9|237
11834|15204962.56|87707.53
11842|1531724.94|8810
11843|4451760.67|65081
11851|204416.66999999998|2337
11854|8360386|202
11862|527108.61|4132
11882|4583825.739999999|4942
11892|1953407.6800000002|13651
11898|4733536.77|12542
11914|2426406.7299999995|1788
11925|330647.94999999995|8759
11929|2929857.27|13662
11930|8072900.4399999995|3580
11935|1562750.18|1328
11938|874926.1|2764
11939|675887971.91|21960994.56
11943|4171831.94|56530
11946|1009832.6299999999|1091
11947|14191645.610000001|26105
11953|11234446|210093
11956|6450484.91|25202
11960|17544650|56996
11970|20649910.35|55572
11972|34385736.18|180071
11973|2102826.1999999997|3244
11977|339984.71|147
11988|4389962.74|66172
11990|1941403|1703
11996|1794735.0799999998|2477
12013|3817324.659999999|24506
12020|996476.87|1931
12025|2960656.99|1606
12026|4173887.1199999996|1
12038|1570273.3399999999|1852
12062|24402|2110
12063|12532750.82|119512
12066|160385656.35|1188068
12073|25088665.79|1156
12097|984065.8500000001|1263
12112|12250|792
12123|3805007|104860
12124|822600|6140
12134|4732111.79|41364
12138|12514046.229999999|27920
12158|3642439.75|1737
12160|9202368.829999998|39568
12161|145000|4442
12164|1814720.35|110912
12172|2267110.8200000003|2136
12175|5982889|55140
12182|9606256.870000001|19155
12187|6212225|511596
12205|1885385.4700000002|147138
12206|9698876.690000001|57505
12213|13653400.739999998|34914
12215|5178475.470000001|120834
12217|426152.5|848
12219|1432169.2|5447
12221|2107384.8099999996|12939
12242|121489.42|3000
12246|1167640.4|407
12249|4141940.44|6556
12254|11939590|1041
12255|1617160|12454
12261|180726110.71|131074
12263|5718898.35|10087
12271|8333.33|1500
12279|331740.76999999996|3428
12290|8894210|35816
12294|1584000|92647
12301|1069463.33|2530
12303|12019447.34|1132
12306|9075429.17|4713
12317|6891287.23|3256
12320|4936410.63|44294
12333|600368.8400000001|518
12341|8265981.27|7356
12353|5839722.999999999|56446
12361|2106750.9299999997|4609
12366|3247179.05|1765
12374|2247500|288
12376|1880904.25|943
12379|12142800.190000001|34802
12382|5007038.54|8735
12407|8163510|181682
12414|5504939.93|61010
12422|1579716.73|3887
12442|2216498|1724
12452|29141|3000
12465|1260126.78|10619
12466|31581881.15|169034
12473|1187996.67|619
12488|131359337.19999999|877613
12493|19300429.86|45258
12496|769670.1799999999|810
12501|361618.3|18768
12502|6300282.149999999|53304
12506|458416.70999999996|5893
12507|6508112.5|3130
12512|2221689.17|26534
12514|11550055.49|107122
12519|5582966.040000001|25275
12520|1296929.42|2541
12522|386436072.33|3499416
12527|1135371.95|8115
12528|11126383.9|151974
12530|3926486.19|23588
12538|30079154.02|25816
12541|457520|169
12542|87715439.39|1490524
12578|518000|2884
12582|1015489.1299999999|20625
12596|105672982.90999998|199379.97
12597|55462696.98|330523
12603|26315729.569999997|390224
12608|402588.67|1480
12610|892032.1|634
12616|200000|8287
12617|48676027.34|1749974
12622|12153923.44|108561
12630|340690.33999999997|2204
12633|6047485.35|857184
12635|1250000|271
12637|18538013.79|56033
12644|23143938.42|1270711
12647|124278.3|4764
12648|2892527.1399999997|3730
12656|37820648.28|74676
12659|2246670|6273
12666|44000|2540
12672|462277.77|4377
12678|4245689.67|11788
12695|790850.75|456
12696|2675000|82698
12697|39802922.660000004|31786
12705|8464138.67|9034
12708|20417|193
12711|12100.9|6075
12714|127065.48|2152
12716|1000707.61|1630
12720|2851678.59|6273
12728|4075313.06|10210
12731|4777669.329999999|23107
12737|492800|15258
12740|3200542.24|1168548
12741|20000|933
12747|838666.49|3000
12753|75991253.75|987988
12757|9089117.89|2799
12758|25577422.62|1066
12768|5300716|13252
12782|3166152.21|80482
12783|390827.5|5124
12797|363800.00000000006|13647
12799|868737.88|54504
12802|1001322.1699999999|1120
12804|3483731.93|15219
12807|21806005.78|7095
12808|880617.85|114058
12817|1009681.82|275
12820|1328450.56|255
12834|4099062.0100000002|6123
12849|428895|4807
12857|311276.14999999997|2084
12866|1412741.4999999998|7846
12876|2520084.57|6444
12880|22744928.64|14938
12890|595366.67|1898
12891|1539978.87|2950630
12895|7243071.199999999|45244
12902|4150235|33964
12905|2100423.6500000004|2959
12907|2923658.77|30480
12908|336066.67|714
12924|7276353.24|16128
12925|7535242.6|28236
12928|835888.89|12520
12933|675440|31653
12951|518331.44999999995|497
12955|963419.3|1069
12965|334395|6250
12966|605086.01|24506
12970|6614184.4399999995|8468.75
12971|430850|30178
12978|5627084.42|2618
12981|300461.57999999996|8168
12985|3005581.4499999997|22370
12990|971600|14831
12994|285666.67|198
12995|7707580.74|73814
13006|1654228.64|3982
13012|6716620|398867
13015|3861660|10865
13023|670110|4617
13033|356984.62|98608
13038|2107188.89|20583
13040|7714005.78|112630
13042|440270|10141
13060|9291879.99|5745
13061|11803695.129999999|145460
13064|1185451.3499999999|1943
13068|243839|3805
13069|9910215.83|121052
13075|1147600|377
13079|4248350.99|103686
13114|567750|4567
13119|794178.52|11822
13134|325866|948
13135|185700|3000
13138|2100420.67|12141
13147|153516.67|2108
13152|1389475.8|77180
13153|599037.2|1509
13166|269256.5|4999
13179|85477.16|10308
13180|1101033.35|11912
13186|3607500.83|11240
13196|251053.5|1283
13222|1117770|10218
13230|481217.39999999997|533
13237|2131982.96|2924
13240|15970|1244
13255|4029432.01|22588
13262|1626393.42|1813
13264|3250000|473064
13267|537250|246
13271|87009|1709
13285|1329650|3677
13287|560638.6|3199
13296|2621565|19085
13300|162320|817
13301|294844.35|4137
13304|1763787.81|29028
13307|357038.04|6900
13320|233415|2184
13322|16218967.68|104876
13329|744000|9288
13330|1484883.33|60032
13332|68455|4492
13334|205925|11959
13339|3363680|5471
13341|825161.3300000001|14888
13345|1405160|5457
13351|438840.37000000005|4437
13383|2103836.36|17579
13411|700800|13753
13420|1916666.67|5587
13432|141578.33000000002|9168
13439|2373587.91|2466
13441|464400|12180
13449|41842.06|7356
13453|609750.08|75568
13456|167750.95|1539
13457|1149691.22|104860
13461|1016666.6699999999|6104
13468|245207|3282
13487|5268314.1|125780
13497|53573060|170873
13512|658050.6299999999|1339
13514|495488.18000000005|8538
13520|21257177.68|226065
13523|10965846.290000001|2320
13532|4604612.2299999995|83778
13538|856847.5|482
13540|254941.66999999998|3438
13543|1181493.1|3081
13545|155920|5120
13550|8971287.07|37867
13552|629266.67|2499
13557|784250|509
13569|9803915.54|1189.5
13572|1439246.24|3739
13575|1074460.38|124536
13583|453006.67000000004|7355
13584|935235|31274
13589|9814431.15|26555
13591|2082103.0999999999|121
